tsne_1,tsne_2,tsne_3,label
-17.168734,-4.647224,14.627424,9420
-17.190792,-4.546458,14.685112,9421
-17.214247,-4.4440117,14.74157,9422
-17.238693,-4.3421493,14.796575,9423
-17.263906,-4.239478,14.849011,9424
-17.29053,-4.135139,14.898437,9425
-17.317822,-4.0316553,14.945981,9426
-17.347853,-3.9254642,14.991982,9427
-17.378904,-3.8194003,15.034599,9428
-17.410404,-3.71436,15.07707,9429
-17.440668,-3.6073341,15.109463,9430
-17.476383,-3.5050313,15.1482115,9431
-17.513445,-3.3952823,15.184606,9432
-17.55155,-3.2862923,15.217147,9433
-17.589838,-3.1783135,15.246722,9434
-17.626682,-3.075521,15.273162,9435
-17.667654,-2.9664357,15.298073,9436
-17.711428,-2.8555255,15.31783,9437
-17.75173,-2.7496862,15.336716,9438
-17.797438,-2.642294,15.351525,9439
-17.84342,-2.534862,15.365071,9440
-17.891642,-2.4257233,15.375103,9441
-17.94004,-2.3183289,15.380373,9442
-17.989809,-2.2125447,15.385713,9443
-18.043962,-2.1074705,15.385003,9444
-18.096357,-2.002459,15.384003,9445
-18.150297,-1.8963776,15.376379,9446
-18.20559,-1.7914436,15.36861,9447
-18.261908,-1.6877607,15.357171,9448
-18.317255,-1.5864794,15.342597,9449
-18.3748,-1.4848883,15.3256035,9450
-18.429304,-1.3863051,15.305928,9451
-18.489017,-1.2881527,15.278805,9452
-18.549688,-1.1892295,15.252785,9453
-18.609745,-1.0920708,15.223341,9454
-18.672255,-0.9958696,15.190247,9455
-18.732994,-0.8997483,15.154174,9456
-18.795454,-0.80694777,15.114776,9457
-18.857248,-0.7153854,15.072699,9458
-18.920542,-0.62427616,15.028008,9459
-18.982704,-0.5352742,14.981212,9460
-19.045364,-0.4462344,14.931369,9461
-19.108032,-0.36269197,14.879758,9462
-19.169874,-0.2773016,14.825876,9463
-19.23149,-0.19286688,14.769363,9464
-19.28702,-0.11288652,14.713299,9465
-19.347458,-0.034424346,14.652953,9466
-19.408625,0.044070233,14.589851,9467
-19.466784,0.120729014,14.523984,9468
-19.527613,0.19708633,14.4547415,9469
-19.58331,0.27326444,14.385517,9470
-19.640596,0.34144118,14.317237,9471
-19.697237,0.41242242,14.243381,9472
-19.752262,0.48350212,14.166329,9473
-19.80786,0.5541939,14.08587,9474
-19.862823,0.6225384,14.004704,9475
-19.916483,0.6893414,13.924662,9476
-19.965979,0.7514823,13.841659,9477
-20.019707,0.8171606,13.757664,9478
-20.0688,0.880677,13.672588,9479
-20.118258,0.9429829,13.585158,9480
-20.165304,1.005443,13.495165,9481
-20.20937,1.0668195,13.4065895,9482
-20.25384,1.1275581,13.315906,9483
-20.294708,1.1878986,13.221566,9484
-20.33478,1.2464479,13.129066,9485
-20.372416,1.305578,13.036042,9486
-20.411444,1.3666579,12.936879,9487
-20.445627,1.4257504,12.840684,9488
-20.477957,1.4845953,12.743796,9489
-20.508368,1.5449212,12.644438,9490
-20.537909,1.6024284,12.546769,9491
-20.563501,1.6604201,12.449141,9492
-20.587027,1.7190756,12.351066,9493
-20.60679,1.7776505,12.251036,9494
-20.625639,1.8372054,12.151421,9495
-20.643518,1.8976765,12.050403,9496
-20.65787,1.95732,11.950322,9497
-20.668974,2.0131986,11.854598,9498
-20.677631,2.0739667,11.756828,9499
-20.68359,2.1356683,11.656377,9500
-20.6868,2.193151,11.563359,9501
-20.68887,2.2558315,11.461268,9502
-20.687632,2.3193378,11.361789,9503
-20.683634,2.3828428,11.2636175,9504
-20.677092,2.446256,11.163598,9505
-20.667927,2.511111,11.063633,9506
-20.65591,2.5765824,10.964857,9507
-20.640802,2.6418452,10.866454,9508
-20.62361,2.7082906,10.769736,9509
-20.60385,2.774461,10.674826,9510
-20.58023,2.8438597,10.578527,9511
-20.55765,2.9128296,10.486289,9512
-20.532545,2.975129,10.4009285,9513
-20.4988,3.0433874,10.311383,9514
-20.467043,3.1154685,10.22117,9515
-20.43191,3.1852326,10.133002,9516
-20.392849,3.2582452,10.043741,9517
-20.352884,3.3295283,9.95703,9518
-20.310156,3.4010057,9.873324,9519
-20.265362,3.474028,9.789471,9520
-20.218466,3.5461679,9.708445,9521
-20.167915,3.6203892,9.629016,9522
-20.115799,3.6936889,9.551143,9523
-20.060535,3.7669592,9.475942,9524
-20.005014,3.8423374,9.399653,9525
-19.946354,3.916712,9.326461,9526
-19.885305,3.989849,9.256932,9527
-19.82496,4.0616984,9.190385,9528
-19.761002,4.1354604,9.1241045,9529
-19.693035,4.2121663,9.062567,9530
-19.625854,4.286403,9.001446,9531
-19.55669,4.360858,8.942078,9532
-19.484095,4.436198,8.884595,9533
-19.41322,4.5080175,8.831135,9534
-19.340342,4.582327,8.777978,9535
-19.261887,4.658247,8.728149,9536
-19.185614,4.731873,8.679709,9537
-19.105736,4.8068333,8.633741,9538
-19.022936,4.883705,8.58888,9539
-18.949585,4.952206,8.547763,9540
-18.861961,5.025665,8.507391,9541
-18.780956,5.101666,8.469716,9542
-18.695768,5.174547,8.434089,9543
-18.610205,5.247384,8.400502,9544
-18.522898,5.3222203,8.368075,9545
-18.434008,5.3938947,8.338784,9546
-18.343695,5.467311,8.30802,9547
-18.255869,5.5382886,8.284141,9548
-18.166166,5.6086683,8.261203,9549
-18.075943,5.678844,8.240925,9550
-17.980318,5.747559,8.222161,9551
-17.890846,5.816512,8.204273,9552
-17.798384,5.8869834,8.18889,9553
-17.70333,5.956628,8.173527,9554
-17.608265,6.023939,8.162202,9555
-17.513016,6.092533,8.151842,9556
-17.415133,6.1590266,8.143033,9557
-17.31574,6.2258577,8.135393,9558
-17.216923,6.292837,8.130221,9559
-17.117067,6.359619,8.125903,9560
-17.024584,6.4213023,8.121977,9561
-16.92526,6.484889,8.120839,9562
-16.825987,6.5485473,8.120579,9563
-16.729214,6.610848,8.121204,9564
-16.629675,6.672975,8.12335,9565
-16.529497,6.7343664,8.126295,9566
-16.427351,6.795368,8.130775,9567
-16.327257,6.8544583,8.136312,9568
-16.225958,6.9143186,8.14272,9569
-16.125244,6.9739227,8.149834,9570
-16.031555,7.0308743,8.15725,9571
-15.93014,7.087295,8.166333,9572
-15.828074,7.144565,8.17648,9573
-15.727004,7.201035,8.186148,9574
-15.625727,7.2569404,8.197282,9575
-15.523059,7.313604,8.209258,9576
-15.426097,7.3667445,8.219785,9577
-15.324776,7.4226623,8.233343,9578
-15.222741,7.478728,8.246505,9579
-15.121994,7.534501,8.259572,9580
-15.018465,7.5909395,8.273246,9581
-14.914797,7.6457553,8.286706,9582
-14.810361,7.7009254,8.3009405,9583
-14.709275,7.756273,8.315227,9584
-14.606238,7.811758,8.329307,9585
-14.50301,7.8671074,8.34341,9586
-14.401473,7.922298,8.357139,9587
-14.299061,7.976449,8.370163,9588
-14.196448,8.033016,8.38374,9589
-14.093425,8.089602,8.396864,9590
-13.990122,8.146459,8.410559,9591
-13.886135,8.202017,8.422539,9592
-13.784539,8.260582,8.434253,9593
-13.681813,8.316278,8.445399,9594
-13.577761,8.376289,8.45642,9595
-13.477689,8.433614,8.465979,9596
-13.380375,8.489583,8.474431,9597
-13.27854,8.548536,8.4828615,9598
-13.176831,8.60903,8.490034,9599
-13.073002,8.668794,8.497006,9600
-12.974768,8.728277,8.502118,9601
-12.872342,8.788409,8.5064,9602
-12.772925,8.850024,8.509814,9603
-12.669673,8.911128,8.512421,9604
-12.570271,8.976098,8.512895,9605
-12.471932,9.039048,8.512265,9606
-12.378222,9.100702,8.509898,9607
-12.27873,9.166138,8.506111,9608
-12.177568,9.233382,8.500447,9609
-12.079423,9.299402,8.494032,9610
-11.98162,9.366566,8.485704,9611
-11.882976,9.436765,8.475785,9612
-11.78446,9.505769,8.464383,9613
-11.688922,9.574866,8.4513855,9614
-11.594962,9.643827,8.436075,9615
-11.499815,9.716272,8.419615,9616
-11.407079,9.787588,8.400966,9617
-11.310031,9.860111,8.380743,9618
-11.220531,9.928518,8.359721,9619
-11.133635,10.004791,8.334509,9620
-11.040983,10.081691,8.307942,9621
-10.954338,10.157275,8.280349,9622
-10.868931,10.232303,8.250827,9623
-10.783559,10.310611,8.219104,9624
-10.69877,10.387683,8.185658,9625
-10.617334,10.465051,8.151163,9626
-10.534229,10.54335,8.112773,9627
-10.45533,10.619332,8.074133,9628
-10.380499,10.699715,8.032024,9629
-10.301868,10.783597,7.987649,9630
-10.227103,10.865769,7.9421883,9631
-10.14908,10.946365,7.8957195,9632
-10.086978,11.021709,7.853314,9633
-10.019114,11.103171,7.803664,9634
-9.953263,11.1878805,7.752052,9635
-9.887261,11.271435,7.699106,9636
-9.824576,11.355881,7.6448894,9637
-9.763839,11.440183,7.5893407,9638
-9.70121,11.527634,7.5299535,9639
-9.642412,11.612081,7.4709773,9640
-9.5880575,11.697205,7.4113574,9641
-9.534942,11.783878,7.350145,9642
-9.483537,11.8714,7.288116,9643
-9.434643,11.9544935,7.2244577,9644
-9.386606,12.041412,7.165402,9645
-9.341441,12.127391,7.101819,9646
-9.29814,12.214538,7.037035,9647
-9.255364,12.30336,6.969396,9648
-9.215065,12.391046,6.902824,9649
-9.175588,12.476961,6.836787,9650
-9.138917,12.568219,6.7670665,9651
-9.103564,12.655721,6.698053,9652
-9.069898,12.743838,6.628678,9653
-9.035137,12.839008,6.5582676,9654
-9.006127,12.925657,6.489712,9655
-8.9758625,13.018391,6.419182,9656
-8.947261,13.10994,6.349145,9657
-8.92004,13.203117,6.279084,9658
-8.893771,13.29553,6.209648,9659
-8.868257,13.388803,6.13915,9660
-8.84422,13.481952,6.070204,9661
-8.820841,13.577164,5.999568,9662
-8.798332,13.671218,5.9294195,9663
-8.77719,13.7631445,5.861308,9664
-8.755994,13.858643,5.792632,9665
-8.736727,13.9481735,5.72857,9666
-8.717515,14.044362,5.660983,9667
-8.697606,14.138534,5.592554,9668
-8.68116,14.225612,5.5321035,9669
-8.662989,14.324446,5.4649386,9670
-8.644437,14.426074,5.3965435,9671
-8.626912,14.523164,5.331236,9672
-8.609411,14.621595,5.2655106,9673
-8.591765,14.722599,5.1992097,9674
-8.5742655,14.822752,5.134298,9675
-8.557062,14.919995,5.069128,9676
-8.540452,15.014457,5.0086265,9677
-8.522893,15.114712,4.9453535,9678
-8.505219,15.215608,4.881671,9679
-8.487841,15.305327,4.825028,9680
-8.469868,15.409772,4.7627077,9681
-8.450944,15.512105,4.7006917,9682
-8.432098,15.6133585,4.6399484,9683
-8.412005,15.714308,4.577431,9684
-8.392284,15.814668,4.5190096,9685
-8.371499,15.915186,4.459133,9686
-8.351368,16.01481,4.402858,9687
-8.329496,16.116295,4.3446865,9688
-8.307158,16.220144,4.2874784,9689
-8.283825,16.322361,4.2307053,9690
-8.259825,16.423767,4.174621,9691
-8.234941,16.524986,4.1189036,9692
-8.20942,16.626417,4.0645494,9693
-8.182236,16.727846,4.0099945,9694
-8.154578,16.83003,3.955711,9695
-8.126052,16.931396,3.9024932,9696
-8.096024,17.035463,3.849033,9697
-8.065599,17.136137,3.7968218,9698
-8.03397,17.235054,3.7452033,9699
-8.001004,17.337822,3.6929712,9700
-7.9673653,17.44083,3.6418009,9701
-7.933488,17.535788,3.5930986,9702
-7.897503,17.637398,3.5426764,9703
-7.860284,17.738396,3.4922376,9704
-7.82175,17.84046,3.4422,9705
-7.781903,17.942999,3.392008,9706
-7.7405796,18.042776,3.3413632,9707
-7.701601,18.13832,3.2946901,9708
-7.659299,18.236778,3.2460992,9709
-7.614833,18.336,3.1969705,9710
-7.572711,18.43179,3.1491027,9711
-7.527534,18.530006,3.1016247,9712
-7.483224,18.623207,3.0551345,9713
-7.43542,18.721388,3.0051847,9714
-7.386581,18.817307,2.9581764,9715
-7.3365088,18.916601,2.9092286,9716
-7.2859616,19.01134,2.8610241,9717
-7.234214,19.105837,2.8125222,9718
-7.182173,19.20003,2.7632616,9719
-7.128163,19.295391,2.7132409,9720
-7.072261,19.390049,2.6625056,9721
-7.025302,19.49363,2.6156702,9722
-6.977068,19.566458,2.573231,9723
-6.9214725,19.657694,2.52228,9724
-6.8663487,19.753235,2.4727986,9725
-6.810846,19.842701,2.4219668,9726
-6.754215,19.931969,2.3705611,9727
-6.6974783,20.020304,2.3191032,9728
-6.6398196,20.108534,2.267025,9729
-6.580833,20.194286,2.2138216,9730
-6.521533,20.280369,2.1602883,9731
-6.4625545,20.364338,2.1066346,9732
-6.4037743,20.447243,2.0529442,9733
-6.343599,20.53055,1.9976456,9734
-6.282576,20.610306,1.9403256,9735
-6.2206144,20.687204,1.8829004,9736
-6.1627913,20.765003,1.8280275,9737
-6.1006045,20.844482,1.769288,9738
-6.038991,20.920368,1.7102427,9739
-5.9758654,20.996653,1.649792,9740
-5.9135556,21.072233,1.5884697,9741
-5.8481803,21.14108,1.5243956,9742
-5.782939,21.217144,1.4602387,9743
-5.722009,21.286436,1.3988283,9744
-5.658249,21.357637,1.3343413,9745
-5.5928,21.428282,1.2673926,9746
-5.526489,21.496687,1.1992073,9747
-5.462739,21.562258,1.1320395,9748
-5.39642,21.628237,1.0610112,9749
-5.330999,21.69089,0.9898881,9750
-5.2637916,21.75435,0.9163874,9751
-5.1993356,21.813467,0.8446781,9752
-5.1302304,21.876291,0.7688193,9753
-5.065671,21.932629,0.6949028,9754
-4.9991055,21.98875,0.6186837,9755
-4.9325438,22.044914,0.5414536,9756
-4.8662505,22.09587,0.46313906,9757
-4.7983794,22.147474,0.38244313,9758
-4.737463,22.19861,0.30971807,9759
-4.6699543,22.25026,0.22740023,9760
-4.6010847,22.297922,0.14356984,9761
-4.534382,22.34995,0.05849521,9762
-4.4679017,22.395418,-0.025180383,9763
-4.401925,22.442362,-0.11045596,9764
-4.3336453,22.487968,-0.19779997,9765
-4.267343,22.531675,-0.2842516,9766
-4.2013063,22.574131,-0.3725276,9767
-4.134622,22.616137,-0.4621572,9768
-4.0692315,22.65591,-0.551613,9769
-4.0021887,22.69392,-0.64279217,9770
-3.9378207,22.730474,-0.7355477,9771
-3.8750527,22.765148,-0.82219964,9772
-3.8037486,22.803198,-0.9100288,9773
-3.7509117,22.834621,-1.0037057,9774
-3.6865573,22.868761,-1.0985463,9775
-3.6228414,22.901659,-1.1941308,9776
-3.5589364,22.933739,-1.2912881,9777
-3.4963605,22.965235,-1.3878746,9778
-3.434705,22.995035,-1.4833915,9779
-3.372563,23.023514,-1.5805042,9780
-3.3114195,23.051336,-1.6784285,9781
-3.2504342,23.077646,-1.7779851,9782
-3.1894486,23.104294,-1.8769847,9783
-3.1294925,23.130037,-1.973507,9784
-3.0736058,23.151937,-2.0732622,9785
-3.0148659,23.175322,-2.1731749,9786
-2.95643,23.196888,-2.2752602,9787
-2.9006116,23.216784,-2.376397,9788
-2.8413148,23.236921,-2.4785886,9789
-2.7837565,23.255959,-2.583111,9790
-2.7266521,23.27449,-2.6891139,9791
-2.6732988,23.291159,-2.7880812,9792
-2.6184893,23.30717,-2.8909583,9793
-2.563776,23.321754,-2.9963844,9794
-2.5094454,23.335924,-3.101769,9795
-2.4550858,23.34939,-3.2078416,9796
-2.40242,23.361628,-3.314902,9797
-2.3505762,23.372644,-3.419482,9798
-2.299036,23.383257,-3.5253356,9799
-2.2473478,23.392702,-3.6323993,9800
-2.1965494,23.402079,-3.739692,9801
-2.147208,23.409643,-3.8465052,9802
-2.098687,23.416508,-3.952933,9803
-2.0505288,23.421999,-4.062117,9804
-2.0023952,23.426897,-4.1712594,9805
-1.9541045,23.431194,-4.2801995,9806
-1.9072934,23.434355,-4.3901997,9807
-1.8640845,23.436602,-4.495133,9808
-1.8195515,23.437616,-4.6060343,9809
-1.7743475,23.43815,-4.718135,9810
-1.7319262,23.43824,-4.8249364,9811
-1.6896358,23.43681,-4.9339375,9812
-1.64708,23.434658,-5.0445333,9813
-1.6047139,23.431437,-5.1559863,9814
-1.5630432,23.42754,-5.267489,9815
-1.522023,23.422962,-5.3785934,9816
-1.4811711,23.417273,-5.4893365,9817
-1.4408413,23.410355,-5.6023602,9818
-1.4013115,23.403028,-5.713362,9819
-1.3591049,23.394165,-5.8218985,9820
-1.3223908,23.385725,-5.933066,9821
-1.2833824,23.375975,-6.0434384,9822
-1.2452711,23.364311,-6.15454,9823
-1.2074745,23.35244,-6.266167,9824
-1.1699321,23.339792,-6.377668,9825
-1.1317556,23.326483,-6.4893255,9826
-1.0943038,23.311892,-6.600179,9827
-1.0577232,23.296888,-6.7096853,9828
-1.0208428,23.280924,-6.8203764,9829
-0.98451257,23.263783,-6.933767,9830
-0.94826424,23.246054,-7.0468497,9831
-0.91289,23.227419,-7.159548,9832
-0.87742394,23.20779,-7.2715735,9833
-0.8419507,23.187391,-7.383228,9834
-0.80663246,23.166296,-7.497168,9835
-0.77185947,23.144266,-7.6064343,9836
-0.7359394,23.120665,-7.7187567,9837
-0.703363,23.097763,-7.827998,9838
-0.66957533,23.073196,-7.939425,9839
-0.63514996,23.04631,-8.050703,9840
-0.6035743,23.019629,-8.160628,9841
-0.57045203,22.993052,-8.272362,9842
-0.53689575,22.963224,-8.382782,9843
-0.50439477,22.933199,-8.494108,9844
-0.47192794,22.90229,-8.603924,9845
-0.4390063,22.869476,-8.713896,9846
-0.40864882,22.83635,-8.821451,9847
-0.37527588,22.802435,-8.933126,9848
-0.3453719,22.765165,-9.047102,9849
-0.31296423,22.731903,-9.145119,9850
-0.28202295,22.69548,-9.255983,9851
-0.24918027,22.656181,-9.363415,9852
-0.21696825,22.615646,-9.471575,9853
-0.18504925,22.574438,-9.579777,9854
-0.15414755,22.531382,-9.686671,9855
-0.122812785,22.491571,-9.789402,9856
-0.09189605,22.446438,-9.895923,9857
-0.060731053,22.402414,-10.003182,9858
-0.028848363,22.35638,-10.109742,9859
0.0030715517,22.308853,-10.214554,9860
0.034651324,22.259417,-10.319314,9861
0.063239135,22.213964,-10.421115,9862
0.09325372,22.162464,-10.524968,9863
0.12288528,22.117195,-10.626476,9864
0.15359834,22.061556,-10.727982,9865
0.1837932,22.00921,-10.829669,9866
0.21397412,21.954163,-10.930741,9867
0.24422303,21.896662,-11.031921,9868
0.27401885,21.835218,-11.129056,9869
0.30424485,21.784603,-11.228923,9870
0.3342298,21.72604,-11.326084,9871
0.36396426,21.663286,-11.423106,9872
0.394196,21.600702,-11.521594,9873
0.42431906,21.537226,-11.618143,9874
0.4538271,21.473185,-11.713399,9875
0.48279023,21.405443,-11.806362,9876
0.5112252,21.340744,-11.898225,9877
0.5400046,21.272423,-11.990801,9878
0.5691476,21.20199,-12.082455,9879
0.5970247,21.1305,-12.172897,9880
0.62523514,21.058292,-12.262497,9881
0.6531021,20.984898,-12.352157,9882
0.6798288,20.911663,-12.441071,9883
0.7062389,20.834429,-12.527189,9884
0.73158133,20.749743,-12.610359,9885
0.75593126,20.678608,-12.694233,9886
0.7807227,20.599968,-12.7797,9887
0.8045319,20.52157,-12.862764,9888
0.82760984,20.437418,-12.940378,9889
0.850629,20.357792,-13.023784,9890
0.8731766,20.273329,-13.103339,9891
0.89496577,20.188229,-13.18152,9892
0.9157962,20.102213,-13.259762,9893
0.9368603,20.01382,-13.336083,9894
0.9564119,19.924015,-13.411893,9895
0.97502583,19.834188,-13.487187,9896
0.9925829,19.744955,-13.5559845,9897
1.0096871,19.65454,-13.626402,9898
1.0267987,19.560446,-13.698069,9899
1.0424229,19.466284,-13.768753,9900
1.0577027,19.368267,-13.836636,9901
1.0724846,19.27131,-13.905165,9902
1.0858264,19.174992,-13.969597,9903
1.0996538,19.07523,-14.034304,9904
1.110618,18.977022,-14.098677,9905
1.1224128,18.8765,-14.159919,9906
1.1324353,18.774567,-14.221582,9907
1.1416202,18.672823,-14.276958,9908
1.1501771,18.57016,-14.33754,9909
1.1588581,18.470068,-14.390687,9910
1.1646816,18.367409,-14.44496,9911
1.1713609,18.260706,-14.497853,9912
1.176436,18.155554,-14.549872,9913
1.180823,18.049976,-14.600408,9914
1.1843517,17.94336,-14.648942,9915
1.1868179,17.829868,-14.696844,9916
1.1887096,17.724234,-14.740516,9917
1.1898493,17.612366,-14.788048,9918
1.1894417,17.504337,-14.8303585,9919
1.1883777,17.394001,-14.871743,9920
1.1863632,17.284317,-14.909509,9921
1.1838603,17.170555,-14.948138,9922
1.1800555,17.05785,-14.984546,9923
1.175015,16.946758,-15.018248,9924
1.1695795,16.831488,-15.048776,9925
1.1627991,16.72226,-15.079648,9926
1.1549959,16.611431,-15.109201,9927
1.146418,16.496279,-15.136088,9928
1.1367706,16.381815,-15.161002,9929
1.1256901,16.26576,-15.184532,9930
1.1140925,16.150812,-15.205669,9931
1.101285,16.03334,-15.226248,9932
1.0875432,15.916879,-15.244197,9933
1.0723914,15.799295,-15.259645,9934
1.0563731,15.685123,-15.274043,9935
1.0409777,15.57293,-15.286036,9936
1.0229318,15.458829,-15.294714,9937
1.0038894,15.345653,-15.304605,9938
0.98311913,15.227289,-15.3109045,9939
0.96233076,15.110376,-15.314878,9940
0.9392304,14.99835,-15.318297,9941
0.9153682,14.883672,-15.31944,9942
0.8910566,14.769045,-15.318902,9943
0.865334,14.652426,-15.316181,9944
0.83940667,14.537635,-15.311817,9945
0.8109318,14.431878,-15.306332,9946
0.78410697,14.316898,-15.298574,9947
0.75245726,14.204349,-15.288809,9948
0.7213604,14.092913,-15.278561,9949
0.6892064,13.982083,-15.266436,9950
0.65565354,13.868909,-15.252443,9951
0.62156826,13.759486,-15.238237,9952
0.58609533,13.648867,-15.221663,9953
0.5503127,13.538517,-15.202884,9954
0.51323503,13.430886,-15.185288,9955
0.47369212,13.321296,-15.163914,9956
0.433788,13.213255,-15.14211,9957
0.39365265,13.106292,-15.119584,9958
0.3518465,13.000802,-15.095482,9959
0.309804,12.893879,-15.070679,9960
0.2675461,12.786858,-15.045457,9961
0.22320276,12.682972,-15.0188875,9962
0.1814858,12.582518,-14.989981,9963
0.13367811,12.47593,-14.963906,9964
0.08703593,12.36921,-14.934967,9965
0.03922763,12.263755,-14.904774,9966
-0.0022431528,12.169559,-14.877922,9967
-0.051479008,12.0674925,-14.845717,9968
-0.103881314,11.96559,-14.814067,9969
-0.15428819,11.864886,-14.78252,9970
-0.2054784,11.764968,-14.7506075,9971
-0.2581199,11.664753,-14.718009,9972
-0.30736193,11.568038,-14.686488,9973
-0.36270696,11.468513,-14.652633,9974
-0.4171523,11.367587,-14.618236,9975
-0.47090322,11.268733,-14.584421,9976
-0.5245586,11.170926,-14.550295,9977
-0.5790745,11.073117,-14.516664,9978
-0.6308612,10.979187,-14.48268,9979
-0.688135,10.879868,-14.448414,9980
-0.7445351,10.78264,-14.414063,9981
-0.7998933,10.688632,-14.383822,9982
-0.8537723,10.589355,-14.346463,9983
-0.9115977,10.492594,-14.311423,9984
-0.96890295,10.395077,-14.277808,9985
-1.0257348,10.297292,-14.242929,9986
-1.0830772,10.199721,-14.209913,9987
-1.1396691,10.1030035,-14.176381,9988
-1.1969109,10.003056,-14.14242,9989
-1.2533646,9.9056835,-14.109498,9990
-1.3110449,9.807708,-14.076483,9991
-1.3674469,9.709994,-14.043399,9992
-1.4240668,9.612461,-14.010698,9993
-1.4804193,9.514295,-13.977214,9994
-1.5361156,9.41704,-13.9451885,9995
-1.5911866,9.316749,-13.912451,9996
-1.6469907,9.216722,-13.880152,9997
-1.7019049,9.1156845,-13.848433,9998
-1.7543741,9.019985,-13.816254,9999
-1.8083701,8.920629,-13.786349,10000
-1.8611377,8.820101,-13.755502,10001
-1.9132975,8.719666,-13.724804,10002
-1.9630646,8.623231,-13.6926565,10003
-2.0126648,8.51828,-13.664281,10004
-2.063591,8.417636,-13.63416,10005
-2.1138144,8.313941,-13.602955,10006
-2.1626246,8.211626,-13.577113,10007
-2.2103546,8.10705,-13.550478,10008
-2.2540207,8.008794,-13.517149,10009
-2.2995062,7.905872,-13.489156,10010
-2.343899,7.800021,-13.460506,10011
-2.3876166,7.696011,-13.430725,10012
-2.4307728,7.587172,-13.402184,10013
-2.47151,7.481505,-13.373524,10014
-2.5087547,7.3808837,-13.345064,10015
-2.5481405,7.270188,-13.31449,10016
-2.5847518,7.163191,-13.287472,10017
-2.62104,7.056158,-13.256388,10018
-2.654447,6.9471664,-13.227923,10019
-2.686697,6.8400683,-13.198679,10020
-2.7180297,6.7292585,-13.1685095,10021
-2.747396,6.619821,-13.138882,10022
-2.7755349,6.509567,-13.108454,10023
-2.8014646,6.3987865,-13.077576,10024
-2.825965,6.2877455,-13.0452175,10025
-2.8484023,6.175564,-13.015367,10026
-2.8696,6.0637674,-12.9842205,10027
-2.8879974,5.9570074,-12.953602,10028
-2.905179,5.846114,-12.922593,10029
-2.9211395,5.7344937,-12.889262,10030
-2.934121,5.6225915,-12.857414,10031
-2.94517,5.510895,-12.824753,10032
-2.9547994,5.3976235,-12.790737,10033
-2.96152,5.2859674,-12.7566185,10034
-2.9661305,5.175574,-12.72482,10035
-2.9698732,5.064463,-12.68773,10036
-2.971321,4.952695,-12.651743,10037
-2.9708035,4.847657,-12.6171875,10038
-2.9682798,4.7365317,-12.581609,10039
-2.9631734,4.623218,-12.543981,10040
-2.956692,4.5125365,-12.506445,10041
-2.9482968,4.400944,-12.467451,10042
-2.9386806,4.2919455,-12.430074,10043
-2.9258265,4.1837587,-12.391697,10044
-2.9109347,4.07935,-12.351664,10045
-2.894719,3.9685328,-12.311874,10046
-2.8763485,3.8575413,-12.271393,10047
-2.8558092,3.7500582,-12.231017,10048
-2.8322325,3.6426609,-12.189832,10049
-2.8080435,3.5348802,-12.147981,10050
-2.7817838,3.428488,-12.106141,10051
-2.7534394,3.3228297,-12.0636015,10052
-2.7240002,3.2167964,-12.020852,10053
-2.6921763,3.113996,-11.97765,10054
-2.6581812,3.0097632,-11.933694,10055
-2.6225214,2.9056053,-11.89073,10056
-2.5852864,2.8035028,-11.845226,10057
-2.5477705,2.705119,-11.80283,10058
-2.5072246,2.6057014,-11.75513,10059
-2.4646316,2.505655,-11.71129,10060
-2.4201322,2.4071622,-11.666446,10061
-2.3741856,2.3089094,-11.620967,10062
-2.3264744,2.2116241,-11.5749655,10063
-2.279738,2.1199403,-11.532111,10064
-2.2285328,2.0235236,-11.485301,10065
-2.1757853,1.9279283,-11.438258,10066
-2.1215758,1.8338854,-11.392617,10067
-2.0675485,1.7404777,-11.345327,10068
-2.009974,1.6476369,-11.298685,10069
-1.9524558,1.556398,-11.251878,10070
-1.8929299,1.4656335,-11.205332,10071
-1.8324547,1.3755867,-11.158189,10072
-1.7711619,1.2870495,-11.110977,10073
-1.7147747,1.2059305,-11.068131,10074
-1.6489248,1.1174757,-11.019717,10075
-1.584972,1.0305374,-10.972312,10076
-1.5191451,0.94488007,-10.925801,10077
-1.4516022,0.85814303,-10.877944,10078
-1.3844299,0.773771,-10.831476,10079
-1.3169898,0.6910604,-10.785072,10080
-1.248307,0.60817176,-10.737667,10081
-1.1782838,0.5257518,-10.691235,10082
-1.1076535,0.44323248,-10.644015,10083
-1.0374814,0.3620653,-10.59628,10084
-0.96847695,0.28438073,-10.552489,10085
-0.8963935,0.20447262,-10.5059805,10086
-0.8242453,0.12548922,-10.459979,10087
-0.75104576,0.045650516,-10.414237,10088
-0.6776714,-0.033348843,-10.367975,10089
-0.603528,-0.11198371,-10.322136,10090
-0.52912754,-0.19011734,-10.276023,10091
-0.45435628,-0.26941612,-10.229534,10092
-0.37934774,-0.34641615,-10.183725,10093
-0.3053394,-0.42388386,-10.137734,10094
-0.2294976,-0.5018359,-10.092172,10095
-0.15335277,-0.5788159,-10.04581,10096
-0.07696441,-0.65663433,-10.000268,10097
-0.00028333225,-0.7339526,-9.954333,10098
0.07137701,-0.8076131,-9.909798,10099
0.1468864,-0.88402426,-9.86453,10100
0.22324418,-0.9616708,-9.816699,10101
0.30032274,-1.0399197,-9.771112,10102
0.37538198,-1.1167815,-9.724807,10103
